timestamp,open,high,low,close
2023-03-22 12:00:00,28113.5,28241.0,28090.4,28207.1
2023-03-22 13:00:00,28207.0,28390.0,28150.5,28269.7
2023-03-22 14:00:00,28269.7,28758.1,28264.6,28546.0
2023-03-22 15:00:00,28545.9,28731.0,28423.0,28586.2
2023-03-22 16:00:00,28586.1,28696.3,28469.1,28636.6
2023-03-22 17:00:00,28636.7,28639.1,28283.5,28500.0
2023-03-22 18:00:00,28500.4,28881.0,27769.0,28017.8
2023-03-22 19:00:00,28018.9,28020.3,26620.0,26654.1
2023-03-22 20:00:00,26653.3,27372.0,26590.0,27295.0
2023-03-22 21:00:00,27294.9,27425.3,27056.4,27065.3
2023-03-22 22:00:00,27065.3,27224.0,26956.3,27189.2
2023-03-22 23:00:00,27189.2,27333.0,27169.1,27233.8
2023-03-23 00:00:00,27233.8,27421.8,27178.0,27305.6
2023-03-23 01:00:00,27305.5,27309.2,27101.0,27137.9
2023-03-23 02:00:00,27138.0,27338.3,27130.5,27336.7
2023-03-23 03:00:00,27336.6,27415.0,27282.1,27343.7
2023-03-23 04:00:00,27343.7,27411.0,27231.3,27262.4
2023-03-23 05:00:00,27262.5,27680.0,27262.1,27608.0
2023-03-23 06:00:00,27608.0,27675.4,27540.0,27632.9
2023-03-23 07:00:00,27633.0,27660.6,27518.8,27616.4
2023-03-23 08:00:00,27616.3,27735.0,27543.6,27621.4
2023-03-23 09:00:00,27621.4,27631.0,27557.4,27610.8
2023-03-23 10:00:00,27610.8,27656.7,27573.2,27597.3
2023-03-23 11:00:00,27597.3,27628.7,27420.0,27573.4
2023-03-23 12:00:00,27573.5,27638.0,27439.0,27462.6
2023-03-23 13:00:00,27462.4,27490.3,27267.0,27354.8
2023-03-23 14:00:00,27354.7,28158.4,27283.4,28043.6
2023-03-23 15:00:00,28043.6,28777.0,27968.0,28574.5
2023-03-23 16:00:00,28574.6,28645.2,28353.2,28460.1
2023-03-23 17:00:00,28460.2,28503.0,28116.0,28291.7
2023-03-23 18:00:00,28291.7,28386.9,27780.0,27893.3
2023-03-23 19:00:00,27893.2,28444.5,27757.1,28362.5
2023-03-23 20:00:00,28362.5,28363.4,28080.9,28277.3
2023-03-23 21:00:00,28276.9,28279.1,27945.8,28161.9
2023-03-23 22:00:00,28161.9,28266.0,28072.9,28205.8
2023-03-23 23:00:00,28205.7,28439.0,28173.6,28284.1
2023-03-24 00:00:00,28284.0,28369.1,28167.0,28187.8
2023-03-24 01:00:00,28187.7,28314.0,28120.0,28243.8
2023-03-24 02:00:00,28243.7,28307.7,28123.0,28175.1
2023-03-24 03:00:00,28175.1,28231.5,28146.5,28211.3
2023-03-24 04:00:00,28211.3,28248.6,28078.4,28119.8
2023-03-24 05:00:00,28119.9,28295.8,28116.2,28272.4
2023-03-24 06:00:00,28272.3,28334.0,28220.0,28249.9
2023-03-24 07:00:00,28250.0,28310.0,28142.4,28269.9
2023-03-24 08:00:00,28270.0,28289.1,27920.6,28022.5
2023-03-24 09:00:00,28022.4,28180.8,27979.1,28028.7
2023-03-24 10:00:00,28028.6,28077.8,27925.1,28028.1
2023-03-24 11:00:00,28028.2,28082.8,27312.5,27558.4
2023-03-24 12:00:00,27558.4,28167.0,27523.0,27965.7
2023-03-24 13:00:00,27965.6,27999.9,27639.0,27963.9
2023-03-24 14:00:00,27963.9,28260.0,27801.7,27976.6
2023-03-24 15:00:00,27976.6,28069.7,27827.7,27997.2
2023-03-24 16:00:00,27997.2,28040.0,27811.7,27817.3
2023-03-24 17:00:00,27817.3,27903.3,27501.0,27602.8
2023-03-24 18:00:00,27602.7,27814.4,27552.5,27728.1
2023-03-24 19:00:00,27728.1,27871.0,27672.4,27811.3
2023-03-24 20:00:00,27811.4,27854.4,27464.2,27577.0
2023-03-24 21:00:00,27577.0,27618.2,26960.0,27315.1
2023-03-24 22:00:00,27315.0,27427.3,27255.1,27279.4
2023-03-24 23:00:00,27279.4,27504.0,27263.1,27438.9
2023-03-25 00:00:00,27439.0,27571.8,27409.9,27538.0
2023-03-25 01:00:00,27538.0,27549.7,27400.0,27485.1
2023-03-25 02:00:00,27485.1,27648.4,27444.0,27585.5
2023-03-25 03:00:00,27585.6,27632.4,27529.0,27568.6
2023-03-25 04:00:00,27568.6,27598.0,27472.3,27525.0
2023-03-25 05:00:00,27524.9,27534.6,27360.0,27449.6
2023-03-25 06:00:00,27449.5,27524.3,27384.9,27481.0
2023-03-25 07:00:00,27480.9,27569.5,27459.2,27473.5
2023-03-25 08:00:00,27473.5,27500.3,27310.0,27412.7
2023-03-25 09:00:00,27412.8,27513.9,27302.0,27469.9
2023-03-25 10:00:00,27469.9,27524.7,27381.5,27460.6
2023-03-25 11:00:00,27460.7,27519.0,27408.2,27445.6
2023-03-25 12:00:00,27445.7,27471.8,27355.0,27438.6
2023-03-25 13:00:00,27438.6,27618.4,27340.0,27550.1
2023-03-25 14:00:00,27550.1,27641.5,27502.2,27511.8
2023-03-25 15:00:00,27511.7,27788.0,27465.8,27631.4
2023-03-25 16:00:00,27631.4,27721.0,27606.3,27611.8
2023-03-25 17:00:00,27611.7,27634.9,27363.0,27468.0
2023-03-25 18:00:00,27468.0,27524.9,27412.0,27430.2
2023-03-25 19:00:00,27430.2,27430.2,27131.8,27179.5
2023-03-25 20:00:00,27179.4,27418.0,27139.7,27341.4
2023-03-25 21:00:00,27341.4,27447.0,27331.5,27394.1
2023-03-25 22:00:00,27394.2,27522.0,27374.2,27434.4
2023-03-25 23:00:00,27434.4,27475.0,27392.4,27447.3
2023-03-26 00:00:00,27447.2,27625.0,27400.0,27519.2
2023-03-26 01:00:00,27519.1,27640.0,27501.7,27581.0
2023-03-26 02:00:00,27581.0,27599.8,27548.8,27576.8
2023-03-26 03:00:00,27576.8,27607.0,27483.7,27517.3
2023-03-26 04:00:00,27517.2,27523.3,27444.7,27506.0
2023-03-26 05:00:00,27506.0,27545.0,27456.0,27531.7
2023-03-26 06:00:00,27531.7,27560.0,27458.4,27482.9
2023-03-26 07:00:00,27482.9,27523.2,27466.0,27492.4
2023-03-26 08:00:00,27492.4,27763.9,27460.9,27643.1
2023-03-26 09:00:00,27643.1,27725.0,27608.0,27675.6
2023-03-26 10:00:00,27675.6,27710.0,27620.6,27668.6
2023-03-26 11:00:00,27668.6,27991.5,27630.2,27852.1
2023-03-26 12:00:00,27852.0,27999.0,27819.1,27904.3
2023-03-26 13:00:00,27904.2,28186.9,27867.5,28139.5
2023-03-26 14:00:00,28139.4,28144.9,27677.3,27782.1
2023-03-26 15:00:00,27782.1,27866.4,27700.0,27790.1
2023-03-26 16:00:00,27790.1,27875.2,27590.6,27687.6
2023-03-26 17:00:00,27687.7,27847.7,27645.9,27825.9
2023-03-26 18:00:00,27826.0,27934.7,27757.4,27799.0
2023-03-26 19:00:00,27798.9,27846.4,27767.6,27814.1
2023-03-26 20:00:00,27814.0,27888.0,27655.7,27761.3
2023-03-26 21:00:00,27761.3,27826.3,27731.1,27823.6
2023-03-26 22:00:00,27823.7,28077.1,27784.4,28027.7
2023-03-26 23:00:00,28027.7,28138.3,27931.5,27954.3
2023-03-27 00:00:00,27954.3,28019.4,27903.3,27982.7
2023-03-27 01:00:00,27982.6,28004.2,27784.5,27813.8
2023-03-27 02:00:00,27813.9,27884.0,27757.4,27867.4
2023-03-27 03:00:00,27867.3,27920.7,27811.3,27878.4
2023-03-27 04:00:00,27878.4,27929.2,27859.1,27894.0
2023-03-27 05:00:00,27894.1,27905.4,27660.0,27707.1
2023-03-27 06:00:00,27707.1,27786.0,27650.0,27770.9
2023-03-27 07:00:00,27770.9,27849.1,27734.5,27794.5
2023-03-27 08:00:00,27794.5,27860.0,27760.1,27837.4
2023-03-27 09:00:00,27837.4,27968.0,27803.8,27912.3
2023-03-27 10:00:00,27912.3,27932.4,27850.0,27900.3
2023-03-27 11:00:00,27900.3,27986.8,27819.8,27879.9
2023-03-27 12:00:00,27879.9,27917.4,27684.0,27738.0
2023-03-27 13:00:00,27738.0,27834.2,27588.0,27676.9
2023-03-27 14:00:00,27677.0,27724.8,26911.0,26933.0
2023-03-27 15:00:00,26933.0,26999.0,26480.0,26887.3
2023-03-27 16:00:00,26887.3,27300.0,26838.8,27133.3
2023-03-27 17:00:00,27133.2,27200.0,26916.0,26947.3
2023-03-27 18:00:00,26947.2,27170.0,26936.0,27078.1
2023-03-27 19:00:00,27078.1,27131.3,26930.0,26956.8
2023-03-27 20:00:00,26956.9,27049.7,26860.0,27032.7
2023-03-27 21:00:00,27032.8,27189.7,26997.1,27154.3
2023-03-27 22:00:00,27154.3,27246.9,27060.9,27084.9
2023-03-27 23:00:00,27084.8,27164.4,27048.0,27112.0
2023-03-28 00:00:00,27112.0,27150.0,26924.8,26952.6
2023-03-28 01:00:00,26952.6,27162.5,26800.0,27057.8
2023-03-28 02:00:00,27057.7,27074.4,26952.1,27025.2
2023-03-28 03:00:00,27025.2,27032.4,26892.3,26955.5
2023-03-28 04:00:00,26955.6,26985.4,26879.2,26953.4
2023-03-28 05:00:00,26953.4,26989.0,26864.0,26962.8
2023-03-28 06:00:00,26962.7,27132.0,26958.4,27055.7
2023-03-28 07:00:00,27055.6,27087.2,26912.2,26947.2
2023-03-28 08:00:00,26947.3,27024.2,26910.0,27000.0
2023-03-28 09:00:00,27000.0,27036.1,26803.1,26865.1
2023-03-28 10:00:00,26865.1,26925.0,26610.0,26733.6
2023-03-28 11:00:00,26733.6,27150.0,26712.9,27046.7
2023-03-28 12:00:00,27046.8,27200.0,26840.0,26967.2
2023-03-28 13:00:00,26967.3,27016.5,26820.1,26871.2
2023-03-28 14:00:00,26871.3,27011.0,26835.0,26930.0
2023-03-28 15:00:00,26930.0,27060.0,26906.2,26984.9
2023-03-28 16:00:00,26984.8,27011.8,26837.4,26874.5
2023-03-28 17:00:00,26874.4,26922.0,26720.3,26851.2
2023-03-28 18:00:00,26851.1,27388.0,26825.4,27333.0
2023-03-28 19:00:00,27333.1,27500.0,27150.0,27412.1
2023-03-28 20:00:00,27412.1,27482.5,27227.0,27293.8
2023-03-28 21:00:00,27293.9,27319.9,27080.0,27176.7
2023-03-28 22:00:00,27176.7,27224.0,27120.0,27209.0
2023-03-28 23:00:00,27209.0,27312.3,27194.4,27249.7
2023-03-29 00:00:00,27249.7,27329.9,27223.6,27257.5
2023-03-29 01:00:00,27257.5,27465.7,27247.9,27312.4
2023-03-29 02:00:00,27312.5,27398.1,27281.2,27385.0
2023-03-29 03:00:00,27385.0,27396.1,27313.0,27354.1
2023-03-29 04:00:00,27354.1,27658.7,27333.7,27552.5
2023-03-29 05:00:00,27552.5,27640.0,27510.0,27532.6
2023-03-29 06:00:00,27532.7,28210.7,27490.4,28044.2
2023-03-29 07:00:00,28044.2,28150.0,27970.0,28077.7
2023-03-29 08:00:00,28077.8,28649.9,28025.5,28498.1
2023-03-29 09:00:00,28498.1,28557.6,28303.0,28312.0
2023-03-29 10:00:00,28311.9,28437.1,28228.2,28371.5
2023-03-29 11:00:00,28371.5,28379.5,28261.5,28347.5
2023-03-29 12:00:00,28347.5,28475.0,28211.5,28430.1
2023-03-29 13:00:00,28430.1,28481.8,28312.9,28415.4
2023-03-29 14:00:00,28415.5,28589.5,28255.0,28282.0
2023-03-29 15:00:00,28282.1,28484.4,28258.5,28426.3
2023-03-29 16:00:00,28426.4,28437.6,28119.5,28137.7
2023-03-29 17:00:00,28137.7,28328.0,28130.0,28245.2
2023-03-29 18:00:00,28245.2,28347.0,28182.0,28302.6
2023-03-29 19:00:00,28302.6,28444.0,28270.4,28406.1
2023-03-29 20:00:00,28406.2,28466.3,28344.7,28378.0
2023-03-29 21:00:00,28377.9,28500.0,28272.0,28281.2
2023-03-29 22:00:00,28281.2,28419.3,28200.0,28376.5
2023-03-29 23:00:00,28376.6,28447.7,28300.0,28338.5
2023-03-30 00:00:00,28338.6,28450.0,28225.0,28316.1
2023-03-30 01:00:00,28316.0,28371.1,28235.0,28334.9
2023-03-30 02:00:00,28334.9,29184.8,28326.8,28952.0
2023-03-30 03:00:00,28952.1,28987.5,28066.0,28470.5
2023-03-30 04:00:00,28470.4,28688.0,28425.0,28567.6
2023-03-30 05:00:00,28567.8,28615.3,28475.6,28600.7
2023-03-30 06:00:00,28600.7,28664.9,28550.8,28605.0
2023-03-30 07:00:00,28605.0,28760.0,28567.4,28706.6
2023-03-30 08:00:00,28706.5,28734.2,28550.0,28557.1
2023-03-30 09:00:00,28557.2,28589.9,28469.0,28566.1
2023-03-30 10:00:00,28566.1,28610.0,28501.2,28592.0
2023-03-30 11:00:00,28592.0,28685.9,28570.0,28630.1
2023-03-30 12:00:00,28630.0,28683.5,28550.2,28630.4
2023-03-30 13:00:00,28630.3,28631.9,28388.0,28505.0
2023-03-30 14:00:00,28504.9,28531.6,28233.0,28417.6
2023-03-30 15:00:00,28417.6,28475.2,28146.4,28282.8
2023-03-30 16:00:00,28282.8,28285.1,28022.0,28234.8
2023-03-30 17:00:00,28234.7,28266.1,27714.6,27830.6
2023-03-30 18:00:00,27830.6,27927.5,27654.1,27891.5
2023-03-30 19:00:00,27891.4,28063.0,27865.1,27971.3
2023-03-30 20:00:00,27971.4,28173.6,27880.0,28130.8
2023-03-30 21:00:00,28130.7,28187.7,27994.3,28052.5
2023-03-30 22:00:00,28052.4,28129.0,27762.3,27888.1
2023-03-30 23:00:00,27888.1,28043.1,27824.2,28015.0
2023-03-31 00:00:00,28015.0,28333.0,27900.0,28229.6
2023-03-31 01:00:00,28229.6,28367.9,28100.2,28140.1
2023-03-31 02:00:00,28140.1,28197.3,28065.0,28130.9
2023-03-31 03:00:00,28130.8,28222.6,28092.8,28152.3
2023-03-31 04:00:00,28152.2,28197.2,28075.0,28165.3
2023-03-31 05:00:00,28165.4,28214.8,27936.0,28025.4
2023-03-31 06:00:00,28025.4,28093.1,27998.0,28067.1
2023-03-31 07:00:00,28067.1,28078.0,27500.0,27733.3
2023-03-31 08:00:00,27733.3,27843.5,27670.0,27785.0
2023-03-31 09:00:00,27785.1,27869.9,27754.4,27805.0
2023-03-31 10:00:00,27805.1,27978.3,27783.0,27876.9
2023-03-31 11:00:00,27876.8,27968.0,27823.0,27916.0
2023-03-31 12:00:00,27916.0,28188.0,27860.2,28098.0
2023-03-31 13:00:00,28098.0,28550.0,28068.0,28361.1
2023-03-31 14:00:00,28361.0,28675.3,28311.9,28510.1
2023-03-31 15:00:00,28510.1,28585.0,28348.5,28488.5
2023-03-31 16:00:00,28488.6,28533.9,28352.0,28418.0
2023-03-31 17:00:00,28418.0,28470.0,28260.0,28326.4
2023-03-31 18:00:00,28326.5,28425.0,28250.1,28307.6
2023-03-31 19:00:00,28307.7,28522.0,28270.0,28459.0
2023-03-31 20:00:00,28458.9,28464.9,28322.0,28378.6
2023-03-31 21:00:00,28378.6,28597.1,28347.9,28468.3
2023-03-31 22:00:00,28468.4,28632.5,28425.6,28560.5
2023-03-31 23:00:00,28560.5,28589.8,28454.8,28454.9
2023-04-01 00:00:00,28454.8,28543.3,28401.0,28430.1
2023-04-01 01:00:00,28430.1,28624.9,28400.0,28601.2
2023-04-01 02:00:00,28601.2,28845.3,28451.2,28569.9
2023-04-01 03:00:00,28570.0,28592.8,28490.0,28532.0
2023-04-01 04:00:00,28532.1,28617.8,28514.6,28563.7
2023-04-01 05:00:00,28563.7,28580.4,28518.5,28559.0
2023-04-01 06:00:00,28558.9,28562.5,28333.1,28474.9
2023-04-01 07:00:00,28474.9,28475.0,28328.0,28416.1
2023-04-01 08:00:00,28416.1,28476.9,28375.5,28426.3
2023-04-01 09:00:00,28426.4,28456.7,28407.4,28411.5
2023-04-01 10:00:00,28411.6,28459.8,28374.6,28454.8
2023-04-01 11:00:00,28454.9,28470.0,28350.0,28365.5
2023-04-01 12:00:00,28365.4,28416.4,28300.0,28413.0
2023-04-01 13:00:00,28413.1,28430.0,28361.6,28407.5
2023-04-01 14:00:00,28407.5,28410.0,28255.0,28300.0
2023-04-01 15:00:00,28299.9,28399.0,28180.0,28387.2
2023-04-01 16:00:00,28387.2,28430.0,28259.2,28312.6
2023-04-01 17:00:00,28312.5,28375.0,28303.5,28355.1
2023-04-01 18:00:00,28355.2,28373.2,28319.0,28366.8
2023-04-01 19:00:00,28366.7,28375.0,28330.0,28368.3
2023-04-01 20:00:00,28368.4,28575.0,28365.0,28435.2
2023-04-01 21:00:00,28435.1,28509.6,28411.0,28464.7
2023-04-01 22:00:00,28464.8,28528.8,28463.0,28504.3
2023-04-01 23:00:00,28504.3,28549.0,28422.7,28443.8
2023-04-02 00:00:00,28443.7,28487.8,28341.7,28348.9
2023-04-02 01:00:00,28349.0,28425.6,28340.0,28373.7
2023-04-02 02:00:00,28373.6,28421.5,28357.4,28391.6
2023-04-02 03:00:00,28391.6,28516.5,28390.0,28463.0
2023-04-02 04:00:00,28463.0,28475.0,28366.5,28370.1
2023-04-02 05:00:00,28370.0,28464.2,28366.0,28453.9
2023-04-02 06:00:00,28454.0,28483.7,28397.2,28445.1
2023-04-02 07:00:00,28445.1,28468.8,28392.0,28401.3
2023-04-02 08:00:00,28401.3,28409.3,28350.0,28370.2
2023-04-02 09:00:00,28370.1,28432.9,28354.5,28399.3
2023-04-02 10:00:00,28399.4,28406.9,28340.0,28355.2
2023-04-02 11:00:00,28355.1,28380.0,28287.0,28344.9
2023-04-02 12:00:00,28344.9,28352.5,28223.8,28255.1
2023-04-02 13:00:00,28255.1,28327.2,28114.9,28271.8
2023-04-02 14:00:00,28271.9,28343.7,28226.9,28258.0
2023-04-02 15:00:00,28258.1,28262.1,28022.0,28110.2
2023-04-02 16:00:00,28110.1,28134.4,27900.0,28111.7
2023-04-02 17:00:00,28111.7,28218.2,28092.5,28178.7
2023-04-02 18:00:00,28178.6,28202.3,28135.6,28145.5
2023-04-02 19:00:00,28145.4,28160.5,27820.0,27933.7
2023-04-02 20:00:00,27933.7,28079.7,27888.0,28042.2
2023-04-02 21:00:00,28042.1,28142.8,27970.0,27999.2
2023-04-02 22:00:00,27999.2,28114.0,27825.2,28093.3
2023-04-02 23:00:00,28093.4,28197.6,28027.0,28161.2
2023-04-03 00:00:00,28161.3,28171.3,28050.0,28100.7
2023-04-03 01:00:00,28100.7,28133.0,27552.4,27696.8
2023-04-03 02:00:00,27696.7,27798.2,27644.7,27706.8
2023-04-03 03:00:00,27706.8,27765.2,27609.0,27738.1
2023-04-03 04:00:00,27738.1,27742.3,27559.2,27692.8
2023-04-03 05:00:00,27692.7,27753.0,27639.6,27665.9
2023-04-03 06:00:00,27666.0,27786.0,27632.2,27764.0
2023-04-03 07:00:00,27764.0,27951.9,27755.8,27946.5
2023-04-03 08:00:00,27946.5,28460.0,27944.0,28326.3
2023-04-03 09:00:00,28326.2,28394.7,28290.0,28318.3
2023-04-03 10:00:00,28318.4,28540.0,28290.0,28291.3
2023-04-03 11:00:00,28291.3,28312.2,28197.6,28243.4
2023-04-03 12:00:00,28243.3,28244.7,28050.6,28150.1
2023-04-03 13:00:00,28150.0,28370.0,28103.0,28247.9
2023-04-03 14:00:00,28247.9,28292.0,27933.0,27982.5
2023-04-03 15:00:00,27982.7,28090.0,27941.6,28032.5
2023-04-03 16:00:00,28034.1,28128.0,27900.0,27917.4
2023-04-03 17:00:00,27917.3,28084.9,27863.0,27973.4
2023-04-03 18:00:00,27973.4,28230.0,27935.2,28141.0
2023-04-03 19:00:00,28141.1,28220.0,28017.0,28071.8
2023-04-03 20:00:00,28071.8,28084.0,27400.0,27569.3
2023-04-03 21:00:00,27569.3,27750.0,27166.0,27699.0
2023-04-03 22:00:00,27699.1,27929.6,27648.4,27789.8
2023-04-03 23:00:00,27789.7,27999.9,27711.6,27786.1
2023-04-04 00:00:00,27786.1,27857.9,27650.2,27749.6
2023-04-04 01:00:00,27749.5,27888.0,27672.9,27799.9
2023-04-04 02:00:00,27799.9,27937.9,27762.9,27840.0
2023-04-04 03:00:00,27840.0,27950.0,27831.0,27843.7
2023-04-04 04:00:00,27843.6,27870.0,27753.2,27797.6
2023-04-04 05:00:00,27797.7,27930.0,27797.6,27874.9
2023-04-04 06:00:00,27875.0,28141.6,27843.3,28063.1
2023-04-04 07:00:00,28063.1,28130.0,27950.0,28013.2
2023-04-04 08:00:00,28013.2,28128.9,27909.3,28087.9
2023-04-04 09:00:00,28087.9,28199.0,28023.8,28181.2
2023-04-04 10:00:00,28181.1,28343.4,28158.5,28205.1
2023-04-04 11:00:00,28205.0,28450.0,28144.0,28274.6
2023-04-04 12:00:00,28274.7,28375.3,28188.0,28252.9
2023-04-04 13:00:00,28252.9,28392.5,28056.9,28100.2
2023-04-04 14:00:00,28100.1,28245.0,28068.1,28111.5
2023-04-04 15:00:00,28111.6,28135.0,27935.2,28011.7
2023-04-04 16:00:00,28011.7,28121.0,27952.8,28086.1
2023-04-04 17:00:00,28086.1,28225.0,28061.4,28215.6
2023-04-04 18:00:00,28215.5,28250.0,28068.0,28102.8
2023-04-04 19:00:00,28102.8,28192.8,28049.7,28171.1
2023-04-04 20:00:00,28171.0,28300.0,28157.8,28236.3
2023-04-04 21:00:00,28236.4,28245.8,28142.9,28215.6
2023-04-04 22:00:00,28215.6,28248.3,28166.0,28177.7
2023-04-04 23:00:00,28177.7,28200.0,28061.5,28155.2
2023-04-05 00:00:00,28155.1,28745.0,28085.8,28655.7
2023-04-05 01:00:00,28655.7,28743.1,28537.4,28560.0
2023-04-05 02:00:00,28560.0,28800.0,28507.5,28558.4
2023-04-05 03:00:00,28558.5,28573.0,28422.6,28536.1
2023-04-05 04:00:00,28536.1,28572.9,28468.0,28496.1
2023-04-05 05:00:00,28496.1,28615.0,28466.0,28571.7
2023-04-05 06:00:00,28571.6,28591.4,28477.0,28520.0
2023-04-05 07:00:00,28520.0,28529.8,28433.4,28515.7
2023-04-05 08:00:00,28515.7,28593.0,28432.4,28530.0
2023-04-05 09:00:00,28530.1,28588.1,28489.0,28498.9
2023-04-05 10:00:00,28498.9,28522.8,28470.0,28499.7
2023-04-05 11:00:00,28499.7,28559.4,28466.1,28544.0
2023-04-05 12:00:00,28543.9,28741.0,28284.9,28556.3
2023-04-05 13:00:00,28556.4,28580.2,28300.0,28391.3
2023-04-05 14:00:00,28391.3,28463.4,28060.0,28092.7
2023-04-05 15:00:00,28092.7,28120.0,27830.1,28014.9
2023-04-05 16:00:00,28015.0,28040.7,27775.0,27933.0
2023-04-05 17:00:00,27933.1,28094.5,27901.0,28006.0
2023-04-05 18:00:00,28006.1,28047.0,27918.0,28017.2
2023-04-05 19:00:00,28017.3,28300.0,27947.3,28229.1
2023-04-05 20:00:00,28229.2,28290.0,28110.0,28136.7
2023-04-05 21:00:00,28136.6,28206.7,28114.9,28167.1
2023-04-05 22:00:00,28167.1,28226.5,28112.7,28160.2
2023-04-05 23:00:00,28160.3,28199.7,28114.8,28154.0
2023-04-06 00:00:00,28154.0,28166.7,27900.1,27982.4
2023-04-06 01:00:00,27982.4,28080.4,27855.0,28047.0
2023-04-06 02:00:00,28046.9,28080.8,27960.0,28027.3
2023-04-06 03:00:00,28027.3,28149.5,28009.7,28117.4
2023-04-06 04:00:00,28117.4,28117.5,28053.4,28055.0
2023-04-06 05:00:00,28055.1,28071.5,27943.8,28022.9
2023-04-06 06:00:00,28023.0,28061.9,27994.6,28053.5
2023-04-06 07:00:00,28053.6,28079.9,27889.0,27896.8
2023-04-06 08:00:00,27896.7,27975.9,27825.6,27940.1
2023-04-06 09:00:00,27940.0,28024.6,27885.0,27891.8
2023-04-06 10:00:00,27891.9,27897.0,27684.2,27834.9
2023-04-06 11:00:00,27834.8,27939.2,27831.0,27934.9
2023-04-06 12:00:00,27935.0,28089.6,27831.0,27894.7
2023-04-06 13:00:00,27894.7,27969.9,27724.0,27877.1
2023-04-06 14:00:00,27877.0,27976.3,27872.0,27935.3
2023-04-06 15:00:00,27935.4,28175.0,27925.5,28079.3
2023-04-06 16:00:00,28079.3,28156.2,28030.9,28051.4
2023-04-06 17:00:00,28051.0,28074.4,28002.0,28027.7
2023-04-06 18:00:00,28027.7,28085.0,27939.0,27950.6
2023-04-06 19:00:00,27950.6,28045.9,27931.3,28005.0
2023-04-06 20:00:00,28005.0,28112.0,27952.6,27965.1
2023-04-06 21:00:00,27965.0,28043.8,27942.6,27973.4
2023-04-06 22:00:00,27973.4,27999.9,27873.5,27994.5
2023-04-06 23:00:00,27994.4,28045.9,27994.4,28022.8
2023-04-07 00:00:00,28022.9,28096.0,27981.4,28086.1
2023-04-07 01:00:00,28086.2,28092.8,28025.0,28041.3
2023-04-07 02:00:00,28041.3,28061.3,27911.0,27999.1
2023-04-07 03:00:00,27999.0,28039.9,27961.3,28022.2
2023-04-07 04:00:00,28022.2,28052.2,27982.1,28009.9
2023-04-07 05:00:00,28010.0,28011.7,27850.0,27963.6
2023-04-07 06:00:00,27963.6,27973.5,27885.0,27950.1
2023-04-07 07:00:00,27950.1,27950.1,27755.0,27822.0
2023-04-07 08:00:00,27822.1,27924.3,27785.0,27801.3
2023-04-07 09:00:00,27801.3,27886.8,27772.6,27859.7
2023-04-07 10:00:00,27859.7,27954.0,27845.0,27918.1
2023-04-07 11:00:00,27918.1,27924.0,27786.1,27830.0
2023-04-07 12:00:00,27829.9,27981.1,27776.5,27876.0
2023-04-07 13:00:00,27876.1,27919.4,27818.6,27883.3
2023-04-07 14:00:00,27883.3,27978.6,27878.1,27899.9
2023-04-07 15:00:00,27900.0,27947.1,27891.4,27930.2
2023-04-07 16:00:00,27930.2,27940.6,27842.2,27869.8
2023-04-07 17:00:00,27869.8,27931.3,27869.7,27900.9
2023-04-07 18:00:00,27900.9,27920.0,27856.3,27877.8
2023-04-07 19:00:00,27877.8,27894.8,27851.0,27886.4
2023-04-07 20:00:00,27886.3,27913.0,27822.9,27852.7
2023-04-07 21:00:00,27852.6,27899.0,27842.2,27881.1
2023-04-07 22:00:00,27881.2,27975.0,27851.0,27943.7
2023-04-07 23:00:00,27943.7,27965.8,27877.8,27890.7
2023-04-08 00:00:00,27890.7,27907.8,27850.1,27870.7
2023-04-08 01:00:00,27870.7,27915.0,27862.6,27892.0
2023-04-08 02:00:00,27892.0,27947.0,27886.9,27940.6
2023-04-08 03:00:00,27940.7,28069.9,27920.6,28005.9
2023-04-08 04:00:00,28005.9,28024.7,27954.0,27967.3
2023-04-08 05:00:00,27967.3,28153.6,27959.7,28132.0
2023-04-08 06:00:00,28131.9,28150.0,28072.4,28100.1
2023-04-08 07:00:00,28100.0,28105.9,28050.0,28073.8
2023-04-08 08:00:00,28073.8,28107.7,28001.0,28012.1
2023-04-08 09:00:00,28012.1,28050.0,28000.0,28020.0
2023-04-08 10:00:00,28019.9,28023.9,27978.8,27998.9
2023-04-08 11:00:00,27999.0,28023.1,27975.5,27997.7
2023-04-08 12:00:00,27997.7,28023.2,27925.1,27977.6
2023-04-08 13:00:00,27977.5,28036.9,27950.7,28008.6
2023-04-08 14:00:00,28008.6,28047.9,27995.5,28010.2
2023-04-08 15:00:00,28010.2,28015.0,27970.0,28004.3
2023-04-08 16:00:00,28004.3,28010.5,27977.5,27990.9
2023-04-08 17:00:00,27990.8,28005.1,27885.0,27926.1
2023-04-08 18:00:00,27926.1,27945.0,27855.0,27892.2
2023-04-08 19:00:00,27892.2,27939.9,27857.5,27909.1
2023-04-08 20:00:00,27909.2,27941.8,27893.9,27895.4
2023-04-08 21:00:00,27895.5,27924.5,27882.0,27919.4
2023-04-08 22:00:00,27919.5,27940.5,27866.4,27923.3
2023-04-08 23:00:00,27923.3,27977.1,27907.9,27924.9
2023-04-09 00:00:00,27924.9,28078.1,27907.7,28021.1
2023-04-09 01:00:00,28021.1,28073.2,28011.3,28065.0
2023-04-09 02:00:00,28065.0,28074.3,28019.8,28021.8
